frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
526,2,1221.7704794008037 465.92714092139465 1722.8585601936866 871.267563665523,1423.379638671875 727.6331176757812 1573.9971923828125 764.3330688476562,0.8462091088294983,"['MA40738', '60M1111']","[0.8994936091559274, 0.3252785589013781]"
527,2,1222.0371894881569 465.54868658171716 1723.1677422650955 870.637150859171,1423.5069580078125 727.351806640625 1573.6942138671875 763.8590087890625,0.8451355695724487,['MA40738'],[0.9036240833146232]
528,2,1221.2373017472491 465.12351367083056 1722.1029671355836 871.059787928546,1423.2581787109375 727.6046752929688 1573.8719482421875 764.15673828125,0.846779465675354,['MA40738'],[0.9396460141454425]
529,2,1220.8779992412228 464.40838433107695 1721.605411295444 870.9577293265949,1423.365478515625 727.7562255859375 1573.9248046875 764.2236938476562,0.8452224731445312,['MA40738'],[0.9288116012300763]
530,2,1220.6241447136488 463.7363761196899 1721.3913940729256 870.9201260657909,1423.3602294921875 727.8352661132812 1574.210205078125 764.3140869140625,0.8460413217544556,['MA44038'],[0.8522528069359916]
531,2,1220.8389621736555 463.28930276331334 1721.644720437369 870.7236674468675,1423.740478515625 727.668212890625 1574.492919921875 764.060791015625,0.84453284740448,['MA44038'],[0.8471230396202633]
532,2,1220.9202041753686 462.10903479752676 1722.030672318099 870.0949644066806,1423.6014404296875 727.2027587890625 1574.102294921875 763.4535522460938,0.8435443639755249,['MA40738'],[0.9083297678402492]
533,2,1221.4055815779552 462.52180185642715 1722.6151402029059 870.4854649964548,1423.4803466796875 726.9218139648438 1574.4256591796875 763.21923828125,0.8437366485595703,['MA40738'],[0.9248553088733128]
534,2,1220.9484047730582 461.92165455756276 1722.248175521723 870.149904967856,1423.4014892578125 727.0803833007812 1574.521728515625 763.3676147460938,0.845657229423523,['MA40738'],[0.973387096609388]
535,2,1220.5332605407577 461.34435512857704 1721.928301751839 869.7655880505301,1422.919189453125 726.6698608398438 1574.5806884765625 763.0455932617188,0.8453129529953003,['MA40738'],[0.9644481028829303]
536,2,1220.6566259194808 461.92557832658633 1721.884505938827 870.4847335308012,1423.02587890625 727.1309814453125 1574.5333251953125 763.4177856445312,0.8467572331428528,['MA40738'],[0.9733683296612331]
537,2,1220.5373132613825 463.22628441794035 1721.626894015705 871.1889395908811,1422.740234375 727.4335327148438 1574.7666015625 763.8239135742188,0.8494671583175659,['MA40738'],[0.8964223095348903]
538,2,1220.595578213437 463.7473458440588 1721.769737844385 871.2499677426138,1422.694091796875 727.4254760742188 1574.6788330078125 763.7752685546875,0.8480899333953857,['MA40038'],[0.840047184910093]
539,2,1220.4657819634147 463.8971824638581 1721.8931504649643 870.9604397702581,1422.4814453125 727.0453491210938 1574.6778564453125 763.4191284179688,0.846778154373169,['MA40738'],[0.9196799312319074]
540,2,1219.91447651599 465.8269206698964 1721.5706025253721 872.1749967445212,1421.765380859375 727.75341796875 1575.01318359375 764.401123046875,0.8540529608726501,['MA40738'],[0.8746860793658665]
541,2,1220.1946449808697 465.7852149618763 1721.8147420599976 871.8651898705225,1422.1103515625 727.689697265625 1575.09423828125 764.26220703125,0.8493648767471313,['MA40738'],[0.9068213956696647]
542,2,1220.2027557424058 465.4165948297146 1721.8896296297448 871.4652460525879,1422.36865234375 727.5038452148438 1575.4930419921875 764.0980224609375,0.8485205173492432,['MA40738'],[0.9340191057750157]
543,2,1220.283648239989 465.6476603695618 1721.8879481111571 871.1132671772831,1422.5184326171875 726.9442749023438 1575.7940673828125 763.5726928710938,0.8486201763153076,['MA40738'],[0.9676852907453265]
544,2,1220.373374130177 465.90952886882246 1721.811110821245 871.1391401521116,1422.385498046875 727.2102661132812 1576.0103759765625 763.9330444335938,0.8519033193588257,['MA40738'],[0.9573039157049996]
545,2,1220.3883171609307 465.9621058005186 1721.6834995646216 871.0464974873942,1422.3165283203125 727.4893188476562 1576.2972412109375 764.3195190429688,0.8534613847732544,['MA40738'],[0.9563791070665631]
546,2,1220.3946664481257 466.61526269002354 1721.6701355979487 871.5136709332611,1422.18603515625 727.5928955078125 1576.122802734375 764.4268188476562,0.8535709381103516,['MA40738'],[0.9424452866826739]
547,2,1220.8762859936608 466.4835596484114 1722.341870949121 871.1825729606013,1421.7525634765625 726.7176513671875 1575.9954833984375 763.64501953125,0.8489266633987427,['MA40738'],[0.8949732184410095]
548,2,1220.8334951833335 466.54342435690216 1722.2657664473945 870.5780312009723,1422.2293701171875 727.3603515625 1575.9566650390625 764.1668090820312,0.8531860113143921,['MA40738'],[0.9639909608023507]
549,2,1220.382870559782 466.7449082477593 1721.8300262430444 870.9746797472868,1422.4500732421875 727.6172485351562 1575.738525390625 764.3109741210938,0.852604329586029,['MA40738'],[0.9638271587235587]
550,2,1220.6004504419345 466.8953909417104 1722.0263274459305 870.6828305885898,1422.7269287109375 727.75927734375 1575.4468994140625 764.2960815429688,0.8515580892562866,['MA40738'],[0.9630080035754612]
551,2,1219.982405139396 468.54173993965367 1721.6408168437772 871.7779567561059,1422.4981689453125 727.8945922851562 1575.6600341796875 764.5365600585938,0.8525274991989136,['MA40738'],[0.9718403475625175]
552,2,1219.894001187924 468.8610424639426 1721.567870452841 871.6991201213032,1422.622314453125 727.8753051757812 1575.760986328125 764.5072631835938,0.8515808582305908,['MA40738'],[0.9670372349875314]
553,2,1219.822039961482 469.2738415601202 1721.5349095616025 871.7928713448855,1422.4598388671875 727.859619140625 1575.78173828125 764.533935546875,0.8513022065162659,['MA40738'],[0.9702498316764832]
554,2,1219.91228185862 469.5261640193254 1721.7517810467714 871.7802416869091,1422.2275390625 727.8975219726562 1576.177734375 764.7407836914062,0.8522023558616638,['MA40738'],[0.9758251649992806]
555,2,1220.0847948860192 469.24947992383375 1721.928539382805 871.3055835440595,1422.3931884765625 727.7362060546875 1576.000732421875 764.49462890625,0.8504804968833923,['MA40738'],[0.9229073524475098]
556,2,1219.6171096794824 468.83482382011096 1721.869231199969 870.4976276169576,1421.4886474609375 726.348388671875 1576.7908935546875 763.5725708007812,0.8480967879295349,['MA40738'],[0.9373307483536857]
557,2,1219.1288348018693 467.87057440352237 1721.8040707875662 869.4242369647234,1421.8214111328125 725.3826293945312 1577.1005859375 762.6331176757812,0.8468019962310791,['MA44738'],[0.8509694167545864]
